,PS1,PS3,PS4,PS5,EPS1,VS1
2033,0.2234952489758273,0.9853002060185583,0.9875687770986681,0.920156031359225,0.47680083445341115,0.08749073191399193
183,0.062427959767008545,0.7618752267084554,0.0,0.1108481996143551,0.08363387205546058,0.4438089185467631
55,0.08423686427111843,0.7533411984293257,0.0,0.2048253147393888,0.142435042345336,0.35218726829784974
477,0.6923406083429189,0.2270423130425595,0.0,0.0691557481920162,0.7511120695717217,0.6638597606185781
298,0.0658002439763683,0.7598411015830013,0.0,0.07737266257834996,0.08658546439440595,0.49152632136426067
1105,0.1084377476752767,0.7524044302794377,0.0,0.4658953976020026,0.31723519605859707,0.3003389471454294
217,0.05521801234138213,0.6769216249053518,0.0,0.10598940086360287,0.1774519999562303,0.4302510327295821
783,0.10676495527001073,0.7979424908876509,0.0,0.37505203456710134,0.22406065111562334,0.24923207287363636
1963,0.19253948295991385,0.9212256871687321,0.9870631470618614,0.9179757468277883,0.5303842714724665,0.03987925007944093
15,0.13601783493726138,0.8132108256589949,0.0,0.3254489854552096,0.26071536734764855,0.18430251032729505
1412,0.12893172310932055,0.779450546741564,0.0006144598564595907,0.49262163273834414,0.282444381409638,0.2836034318398475
914,0.11663759652666439,0.8019538307126255,0.0,0.3923520037700863,0.21438957267591796,0.2916004660523248
1899,0.22698719088184038,0.9800423306509818,0.9880970548413798,0.9221847077279905,0.48169953191787407,0.02976379620802927
1121,0.12558842308845097,0.7705332182916327,0.0,0.46351761941086167,0.2784611895919955,0.3244889312572823
498,0.6787769873639196,0.2105177228786227,0.0,0.03226814905763753,0.724750680495724,0.6428344455036534
650,0.6781837254174139,0.22117772182211337,0.0,0.018196079890405947,0.647947321490455,0.6655015358542522
603,0.03206271395009974,0.7379542533147772,9.339933509470537e-06,0.03914632306288457,0.02193017818273546,0.40048723652155505
1349,0.12514726285144295,0.7623778415594056,0.0,0.5057757852724434,0.33838658552656486,0.26358436606291646
275,0.04242266819428675,0.7191338064129797,0.0,0.09540008226324392,0.11661892093013382,0.41886452706280974
720,0.03892628726837799,0.7411212339983355,0.0,0.06706341086334522,0.043646836163053315,0.31612117360448955
1948,0.1997784798537019,0.9044151362011483,0.9881298425799927,0.9237044064545721,0.5444711823730914,0.04718779790276417
982,0.09772391215775755,0.7494863622757075,0.0,0.4124591526065142,0.2927017959253764,0.3177099883486918
2126,0.21251095964623534,0.9213952915074433,0.9917823933958485,0.9493576030408581,0.49659056594514617,0.09241605762101424
1540,0.2207858148770132,0.9873936363156157,0.18831103729007656,0.9942703069160945,0.4845263189429163,0.12848215231437288
630,0.002494206915890196,0.664057051293335,0.0,0.020439301961731715,0.06288907767715202,0.39704480457578595
1217,0.12357650262294673,0.7496045500167257,0.0,0.5100394160554078,0.3565902939334382,0.26697383751721215
1083,0.1136721354302983,0.7457560528957008,0.0,0.4638696149132375,0.3349023482866347,0.286092574939095
850,0.11396269539109127,0.8047689246535581,0.0,0.3896545772850555,0.22904406329842786,0.2542633195636046
1653,0.22154880405294097,0.9870278037012925,0.07699919562271908,0.9746826769846839,0.48093585495784996,0.12180913038872943
725,0.03694230651597419,0.7525378316986786,4.245424322486608e-06,0.07269430544448596,0.050337876608214316,0.3285668891007303
787,0.10782242118894914,0.7984855346797946,0.0,0.3723998735048655,0.22672263112347313,0.24552483847050022
155,0.06114188432602763,0.7480678276487494,0.0,0.12603102851722703,0.10501513797786632,0.4287681389683289
2034,0.22359049206338621,0.9843365321970112,0.9871942653592043,0.9178348866194117,0.4772874329494057,0.07599830526427209
1684,0.20666548858559963,0.9022039407652513,0.9967917001823838,0.9782971933370961,0.5807601941450908,0.08388941849380283
107,0.06615275437585666,0.7562932154742861,0.0,0.1478634307056632,0.1081817616945635,0.3638915369134621
1929,0.21665413187556748,0.980800619816516,0.9857985657846293,0.9086488994714994,0.4692613134373156,0.041150301874800954
1860,0.205051643752733,0.9372173759926699,0.9865655180170428,0.9143454185811652,0.5086269895402973,0.0864315220845242
1090,0.11085433702358483,0.750308182634569,0.0,0.4665866770839573,0.3322798366259656,0.28799915263213616
1157,0.13740235217134433,0.8203136412459746,0.0,0.482534677654451,0.26612173087192215,0.31119584789746746
1172,0.14177661455147916,0.8183157190399917,0.0,0.47791388408338076,0.2909732778844196,0.2755004766444227
31,0.09826743097011548,0.7549251113732838,0.0,0.2464296122676366,0.166756966807732,0.3248596546975948
417,0.009799071030602846,0.7118942085893798,0.0,0.03678394338314028,0.06997311263296613,0.40795466581929785
2060,0.21799765345579036,0.9847167332852049,0.9872541421707078,0.9203049525333027,0.46835763051605106,0.051000953288845796
605,0.033330119395893476,0.7373528904227709,0.0,0.043388664628763784,0.02258416158330956,0.4217773540938452
1662,0.22033107646158623,0.9908368579528473,0.9387798382708915,0.967932651665067,0.4887890782194093,0.04427497087172938
285,0.03986696779755228,0.7138300082759479,0.0,0.09094267826624503,0.11815214176681632,0.4147336087278879
1078,0.11444850694547704,0.7500522265852001,0.0,0.45866646824291823,0.3289965857213,0.2804787628429184
2105,0.19569843309777202,0.9135708122765775,0.9921332450589938,0.9514839411094673,0.5361449611944158,0.06657133778201385
599,0.029634178416077184,0.7459732704125601,0.0,0.032611050137181685,0.022870395992878656,0.6138120961762523
1171,0.14156491247262704,0.8170681974256557,0.0,0.48013033961476737,0.2891855573228437,0.28413303675458157
1638,0.22201483585706772,0.9767164515504183,0.2609333473933075,0.9902540857728406,0.4952740654468819,0.07229107086113773
2186,0.2277337295723827,0.9746476730467835,0.9984135339163497,0.9877952845418205,0.48149187863187226,0.07345620167355138
794,0.1083282083326198,0.7987479706291569,0.0,0.3708760409497138,0.21467731826097847,0.25225082088761663
1436,0.14622438187789566,0.8084333080946071,0.0,0.4572881464532843,0.24148877094410715,0.2856688910073082
2143,0.20918234755868603,0.9291465196950099,0.994453908293548,0.9644138334439782,0.50633613644532,0.08346573456201622
744,0.07725265406057158,0.7748812311810009,0.0,0.2731629782581573,0.1558133008507845,0.22476432581294326
1561,0.22026005214408073,0.9907836100790586,0.11480063340424577,0.9880734912043021,0.4903003425657184,0.11683084419023304
7,0.1654019920884675,0.8744836329700094,0.0,0.5136439078735995,0.3404792079591754,0.1513610846308655
861,0.11504725238705493,0.7998270148439128,0.0,0.3948423254439364,0.23273773167770528,0.25023832221162956
975,0.09717301673891132,0.7575911676145877,0.0,0.40881270242845513,0.2751167805278101,0.3305264272852446
67,0.07922938876590546,0.748116990368191,0.0,0.19609590895662432,0.13014616355662678,0.36394449740493573
1676,0.20838939499879405,0.9104052402669296,0.9430162982166346,0.976994933993085,0.5760438155546135,0.08145323588602849
1648,0.22108035689976457,0.9791785318096233,0.04882933567306293,0.9812978361474549,0.4855093830217996,0.10295519542421339
51,0.08439144660932474,0.7457097075240697,0.0,0.20463309171108612,0.1436353601188065,0.43067471666137025
1632,0.22080709606039495,0.9836058530400942,0.05470879116016401,0.988208977435538,0.4960755217933892,0.06132824912615131
941,0.12190344909883333,0.7975459491820913,0.0,0.394565152238612,0.22565805246285287,0.2590297637962071
675,0.6874115337616891,0.22747139511542513,0.05285430817332677,0.018935725166564055,0.6575966212251849,0.5746213324859644
581,0.030075469212536454,0.7209787466323774,0.0,0.028272597057159565,0.021604386533281783,0.4088549941743447
811,0.11101002911671198,0.807175221425936,0.0,0.38272638395415104,0.2271396266561485,0.20771104755852043
371,0.699841442127946,0.24530478420876511,0.0001409154303963824,0.05191778641752709,0.7566258154459042,0.8147442008261836
574,0.7023650249104003,0.23440869151801802,0.0,0.021921072811213804,0.6285352949695291,0.7943544116089398
1502,0.21919612353444862,0.9771138384603177,0.15103856305057634,0.9951047202121464,0.4906318233460185,0.12244465628640877
176,0.06543963889351723,0.7481554471659151,0.0,0.116264341801525,0.09844392485687248,0.45508950323058905
338,0.05735246281066875,0.7759973235195754,0.009101928490529902,0.09498184215810301,0.09854375132947535,0.39709776506725825
1782,0.22114074062563827,0.9802171470831629,0.9858409383850782,0.9111358107368375,0.47231779913115446,0.10406736574515274
0,0.20688228248130702,0.9730185416703281,0.0,0.9154584519225937,0.4725051848874813,0.16709035059845334
1555,0.22018550272252924,0.9806600341603438,0.3318517564447087,0.9895743810108772,0.48861040394519417,0.11926702679800805
329,0.057222686759845764,0.7786009755066903,0.0014500899915656474,0.08516182905386316,0.09052323205587332,0.4682766656074564
1834,0.1885578779970558,0.9227869204627404,0.9854993450126696,0.9070038423936779,0.5224849129133178,0.03987925007944004
509,0.6724538647119376,0.19005898821997325,0.0004479902373528559,0.018958357877977505,0.7129363107994537,0.6031140768986323
930,0.11686457405613204,0.7907998098290248,0.0,0.39452794778152267,0.22179859924685363,0.3169155809765909
1933,0.21720391753946,0.9822376080717004,0.9866691716847324,0.9142409360641679,0.47471781242949795,0.024414786569218805
970,0.0983966195035828,0.7384903946047694,0.0,0.4113786731650855,0.27845292257334275,0.3230589979875007
1471,0.18730516048459744,0.9384108045288815,0.050138722505448506,0.8461178182479303,0.4173367914954005,0.17905942167143296
1168,0.14234689804229816,0.8095799686570162,0.0,0.484545371868947,0.29224390976291303,0.25855311937294734
1462,0.13982527365086828,0.8123030761916656,0.0,0.4589210087368789,0.26226467775828954,0.24160576210147133
1325,0.14021218645424138,0.8156033174270678,0.0,0.4781966379572822,0.25837428989197075,0.2921830314585303
1214,0.12381301098912889,0.7466907080347298,0.0,0.5118064210759581,0.3575710468028097,0.2777248172863038
128,0.07330349311039797,0.7524357028402304,0.0,0.1337042411014231,0.11698480317512949,0.4104967694100192
368,0.6810371012626648,0.25370315719039593,0.0,0.06360132943933294,0.7287897858051648,0.7010909861243502
433,0.04073616705125094,0.7589767392720725,2.2370120468487126e-05,0.049240615692469625,0.07508337466106152,0.4834763266603106
1779,0.22238001051915912,0.9862382419749558,0.9868514146880557,0.9153837329712333,0.476106404886111,0.07154962398051024
1731,0.2107027118559861,0.9257183708686123,0.9907670675120172,0.9393662427426124,0.5120032221816624,0.05868022455248356
1258,0.13526333212283514,0.766882921589696,5.6660086150109725e-06,0.5010319069558298,0.3070217834163742,0.2915475055608503
879,0.11541066449711934,0.792381891496901,0.0,0.3994886454064215,0.23495658170671696,0.24864950746742842
1109,0.10678767260688371,0.7526744730679118,0.0,0.4722934274193138,0.33294715392771224,0.26437877343501737
1539,0.22062992694476868,0.9859893292951372,0.18374013587904972,0.9936714185026396,0.4866243638285175,0.13425484588496994
795,0.10856785012458037,0.8017753517282751,0.0,0.37105844613521466,0.21782980804251206,0.24541891748755384
1469,0.1802821088503599,0.9196476906551998,0.07861366517834083,0.8100519208868189,0.40694186001340515,0.22158669632454053
1427,0.1508207258097931,0.8083293479600742,0.0,0.4791804891559863,0.2600543614257056,0.2895350068848639
858,0.11430378184254142,0.8035732422390947,0.0,0.38604305795835625,0.21714986798101865,0.23779260671539038
505,0.6735309798216713,0.18950242115828742,0.00036205305193267505,0.020588533172973378,0.7138926181835474,0.6329837940896079
991,0.11632275251607727,0.7634591396524082,0.0,0.42156173976314726,0.27583930017990355,0.3553648977862507
1488,0.21476062879236224,0.9753118627951627,0.04485986393153759,0.97997201398063,0.4973673990208578,0.11677788369875963
1177,0.14129158635355576,0.8107931186279631,0.0,0.48263792002289385,0.292918694049388,0.2630547611481828
525,0.6878398991768719,0.20505333591590413,0.0,0.015674444465147097,0.686586655556118,0.611799597500265
1005,0.11193203965063336,0.7613728935922961,0.0,0.41636097004426276,0.26930862211820106,0.2784133036754579
870,0.11478632941167621,0.7939479142821997,0.0,0.3992647985895861,0.24899522388555084,0.24367122126893315
216,0.04545497570709944,0.680596996002889,0.0,0.10799720139810809,0.1652572585090386,0.5010592098294671
738,0.0618374395681176,0.7655784895494062,0.0,0.19462075223282405,0.1192245429826011,0.24891430992479524
963,0.09910836411212998,0.7454672747442235,0.0,0.4165321105468953,0.29519061300471083,0.32512445715496097
1951,0.1960341666134635,0.9046315085136614,0.987619983447419,0.9205030662673384,0.5309550513307899,0.0446986548035162
1922,0.21734936071913769,0.9780524378862816,0.867846896805462,0.9090737537023799,0.4755781157260195,0.025897680330472683
2144,0.20950476401484508,0.9259799616136253,0.993844640917605,0.9601912309094818,0.5038858098936183,0.05958055290753106
869,0.11500873736189376,0.796470285784729,0.0,0.39914812127830945,0.2440601693173976,0.22243406418811484
1945,0.19920976307578364,0.9081844658484484,0.9885458778350394,0.9261292069456308,0.543581011138186,0.03389471454295068
410,0.6833791411894108,0.260280255674313,0.0043267241982622275,0.03833578262680781,0.6917325635465685,0.6443173392649075
2172,0.23252774044682045,0.9732328009719844,0.9965050523978469,0.976639218044979,0.4835878789862811,0.07229107086113773
615,0.6898605018429862,0.21727879417513285,0.0,0.04166051759671863,0.7039618842438395,0.6782650142993314
484,0.7072890076747962,0.19427021887271245,0.0022291743404071994,0.04746038242052997,0.7602795710147401,0.8135790700137691
1496,0.21812168489261108,0.9762120054233936,0.057651800943287326,0.9837797868184754,0.48147490013130856,0.12127952547399556
2104,0.19617034007525014,0.9032974943212719,0.9913641211287579,0.9483278663450578,0.5335983638770596,0.06477068107191952
1193,0.1377362578553365,0.8108190382279012,0.0,0.4792936527130047,0.27593361530683413,0.2571761465946394
1656,0.22150206378515858,0.9876393090454454,0.8943591471569537,0.9728518043128354,0.4789207469367458,0.11815485647706758
1698,0.20039824535989847,0.9142919124508988,0.9968016116153229,0.9776822863378856,0.5788338010125997,0.03844931680966002
143,0.06430076918417527,0.759143244528178,0.0,0.13022831135171664,0.10474890441997253,0.44862832327083946
2103,0.19766759535747713,0.9037909527918055,0.9910625000591959,0.9455710160744424,0.5328059745833951,0.06641245630759451
611,0.6920455440825632,0.21655318624429698,0.0012152527123117916,0.05242655736828361,0.7108363991676727,0.6474420082618348
838,0.11304427524088201,0.810965962916671,0.0,0.39247963572707434,0.2313829184373004,0.2411291176782111
777,0.105682030266669,0.8091406032646105,0.0,0.3656116102709088,0.21911715174342383,0.22868340218197147
1812,0.19778679609629446,0.9012450564349881,0.9874921471896444,0.9188478813095164,0.530036345547634,0.07933481622709415
2141,0.20955476826783137,0.9316984733496378,0.9937729422322205,0.9602667766265194,0.5007963450177,0.05375489884546125
1538,0.22069866647267844,0.9818478280009115,0.18346790620864895,0.9940141128906932,0.48578006121324524,0.12604596970659832
1396,0.1316896600278481,0.7777836629043426,0.0,0.49350286164289603,0.28284457622687587,0.30303993221056946
1059,0.128455834069924,0.8176344843373213,0.0,0.43200771785793624,0.23961251327955502,0.279419553013452
1927,0.21729191457994634,0.9875808490781974,0.9857586098103344,0.9088196265913036,0.48093034361196363,0.0
1520,0.22034850614248924,1.0,0.03212313376453561,0.9912948804600292,0.4887503210136783,0.1156127528863462
428,0.039935576766093384,0.7676434646334844,6.364870772712614e-05,0.04211306847900165,0.05880694831361222,0.4593263425484586
703,0.03588973657482697,0.7406176330756613,0.0,0.041848503450775176,0.022762391394157255,0.4319987289482048
1719,0.21594441093784855,0.923031466253446,0.9952941267526302,0.96754241824845,0.5584919571242803,0.027592416057621527
1402,0.1323295969624123,0.7831352150869095,0.0,0.498904742121522,0.2917836234982696,0.28900540197013025
629,0.43780388110037727,0.36969280343716027,0.0,0.01814895424474905,0.45940169363653194,0.5759983052642721
836,0.11223852785909916,0.8155318976598438,0.0,0.38793077077301774,0.2241690112849426,0.25113865056667617
504,0.6741782280830435,0.1896000422602243,0.0,0.023209690520949344,0.714506777666438,0.6236097870988238
2056,0.21912699232838762,0.9880582486661644,0.9876220408453594,0.9220412638767321,0.4699503205515194,0.07001376972778295
1499,0.21858282071899726,0.9884549312391018,0.08204813181245665,0.9868867723686998,0.4784507713706905,0.11513610846308642
1329,0.14186813669595022,0.8021486503143174,0.0,0.482521242711619,0.26220778644704446,0.2575998305264269
420,0.0090332095477752,0.7169934672747342,0.0,0.040069820364521114,0.06710641279751961,0.3790911979663172
1725,0.21688143580361796,0.9347358560335182,0.9948788752682268,0.9637404327705728,0.5532772462046047,0.01609998940790125
1002,0.11280633072121571,0.7613334507228244,0.0,0.4157871946392877,0.26616475492603,0.32920241499841096
741,0.06993036026493193,0.7716681868605948,0.0,0.23758745631066525,0.13933455477805623,0.21888571125939982
943,0.10558848445131197,0.7353049602929975,0.002998232956425646,0.40442939730849226,0.30710498695899613,0.284821523143735
1136,0.1239522525969603,0.7779470690778489,0.0,0.47762317258946485,0.3067086145268867,0.2839211947886868
1261,0.1311975816219464,0.7788110087866076,0.0,0.507196582150593,0.3132022243435397,0.28370935282279386
623,0.6834799330517978,0.21254846718670395,0.0,0.02241330844772005,0.691324101710717,0.6690498887829672
1785,0.22171239499023,0.9845682590551357,0.9853449585243271,0.9090493641138515,0.46926335796878593,0.08002330261624846
822,0.11176955846830872,0.7992636861474613,0.0,0.37248895751045996,0.21728142913812576,0.21809130388729914
1840,0.18687451027980462,0.9131370815798112,0.985313411755898,0.9044829303884381,0.5149767710111055,0.06503548352928656
510,0.6716029437752598,0.19329006356641787,1.4973285014308533e-05,0.019586699820036912,0.7174542809423965,0.5988772375807632
34,0.0956841172587719,0.7540977971861724,0.0,0.2334909355474437,0.15980182622886652,0.4047240758394228
435,0.042274352707650564,0.7705219489003594,0.0,0.05300425991038171,0.06518046412820144,0.44666878508632535
1797,0.21408655057281045,0.9791950132943585,0.9863915046054876,0.9124065496379972,0.47216854833195576,0.06286410337887904
139,0.06657047919933667,0.7619203042735638,0.0,0.13277660997121288,0.11031936381996221,0.41754051477597565
2085,0.1997425107370363,0.8996646651758082,0.9924028131749169,0.9513106303468524,0.5365512896060372,0.10205486706916589
366,0.6830746113720441,0.24450719304114898,0.0,0.06783157955661068,0.727665204589603,0.7313843872471122
1943,0.19899701652168655,0.9062224648271628,0.9880609197489714,0.9228034385185904,0.5425120767364486,0.045969706598876225
841,0.11329064084235352,0.8061890088218291,0.0,0.3881381856213171,0.22083313591754106,0.22804787628429124
1819,0.1930895950223066,0.9124251377859038,0.9864859979537721,0.9142789672869922,0.524923594524692,0.077269357059633
1852,0.20805098501524366,0.938341920374699,0.9866996734256348,0.9129026090659345,0.5078751353057251,0.08722592945662488
877,0.11503308669133006,0.7918849113415949,0.0,0.3960980792165971,0.24122138178132602,0.26617943014511036
346,0.7022990271300822,0.2400745188498189,0.08129830823433001,0.09775977495441612,0.7733027032884587,0.7610952229636669
1729,0.21146524407396416,0.9334683312496621,0.9913476946023381,0.9412608797201267,0.5142970087349239,0.030611164071602692
1976,0.18845976260254194,0.9065764645806382,0.9858536256723814,0.9105307215804581,0.5169303653019082,0.06392331320834654
1255,0.1341629121589234,0.7738548713704694,0.0,0.5051973593103583,0.31918292343294397,0.28683402181972206
84,0.0718061072687961,0.7480178197249512,0.0,0.16957698532291143,0.12168580333328993,0.39577375278042504
231,0.02945015493152603,0.6805958690637544,0.0,0.10330251564141335,0.14908768115547666,0.43173392649083664
790,0.10804267490896624,0.790201827754407,0.0,0.374596796696264,0.22567200861263714,0.22873636267344533
1570,0.2205995718826088,0.9809823387508658,0.0251096111410123,0.977006612058771,0.4860792739531128,0.12138544645694238
2041,0.22357691388503387,0.9740471553591232,0.9867035106360792,0.9160989886588533,0.477336412812674,0.07864632983794051
1276,0.12856321918241242,0.7801264284833973,0.0,0.5076134787614599,0.3148629172744908,0.2940896091515728
1167,0.14560311493853817,0.8100317303798232,0.0,0.4834941392646126,0.29266463878774207,0.2625781167249224
613,0.6908951851453722,0.2169652233628553,3.910688943213623e-05,0.04595019149965829,0.7093838039860767,0.6758817921830305
880,0.11506631406049905,0.7958579352362216,0.0,0.3924594833127806,0.22637497187642897,0.21835610634466596
1878,0.20440237182052012,0.92838541318165,0.988912274282627,0.9288277702335073,0.5118961065097825,0.04930621756169917
755,0.09309323110180401,0.788047683611844,0.0,0.33007008906340385,0.19311124446971473,0.24144688062705155
1578,0.22048298233194163,0.9889878325791024,0.1507478167987066,0.9762195310998409,0.4827846447862685,0.12117360449104919
299,0.06559748521690878,0.7684056980859661,0.0,0.07641371769677097,0.08653986245278844,0.4609151572926591
555,0.6787250247198449,0.2167450476307854,0.0,0.0011728705098859038,0.6354771016472132,0.6367969494756915
148,0.06084734230326205,0.7626530964413307,0.0,0.12741596443254988,0.09727187495348844,0.42972142781484846
1050,0.1291109158957653,0.8112848866897981,0.0,0.4298921277436305,0.24178727254251076,0.2865692193623557
138,0.06622064526762905,0.758192107904422,0.0,0.13111191720769622,0.10743968565413375,0.4028174981463828
247,0.74940296815062,0.18655716574808634,9.00846384121485e-05,0.0962800710192413,0.7890936867446419,0.6712212689333741
264,0.04072630981598824,0.7219269250409246,0.0,0.09364496199982941,0.11076036037449999,0.40578328566888966
1807,0.1905779584255649,0.9100881477698846,0.9865452379516271,0.9119707407614523,0.5325345852503984,0.04565194365003644
168,0.06696339773541915,0.7617567572326691,0.0,0.1203409168418812,0.1025443661112595,0.5062493379938557
246,0.02977629233081469,0.6782336637847453,0.0,0.09995762825724075,0.13907525484869065,0.4254845884969798
464,0.05792241990291114,0.7747781162508132,0.08322499609176036,0.06674748301522548,0.10545791238566515,0.7309077428238522
1122,0.12513734033641732,0.7760567695585625,0.0,0.46749580933133394,0.2786721319068519,0.3138968329626086
57,0.08327627343238841,0.751792924935283,0.0,0.20211341985439102,0.1350849516169541,0.36124351233979346
1928,0.21711572465987228,0.9840495853216173,0.9856723787109208,0.9087979239913144,0.4771473380955742,0.019860184302509465
1715,0.206789715861615,0.9390082231339343,0.9952343805695664,0.9676723238111498,0.5404248767568793,0.06016311831373833
324,0.05577876499548484,0.7800765614270002,0.0,0.07638509093396628,0.08400393225637437,0.4477809554072649
1114,0.10706863645125964,0.7522842703949628,0.0,0.4654840816596959,0.3203779965386664,0.28874059951276254
423,0.685360902431909,0.25398587804405093,0.0020815315453151842,0.03956311632804077,0.6847404436154925,0.6187903823747469
1700,0.20002817472005585,0.9170009332464522,0.9960557558760836,0.9728868385099849,0.5732437852243581,0.02902234932740133
847,0.1146408862319852,0.8071738127520312,0.0,0.3910757875460158,0.23365937091894207,0.24224128799915245
1778,0.2227703178671101,0.9866397140391898,0.9872392015428013,0.9176830717653539,0.4826038370879395,0.07435653002859843
1767,0.22619077849768043,0.980091493370427,0.9875193342338647,0.9185697779927429,0.4688094719766278,0.08261836669844258
969,0.09791394137497456,0.7390709091229126,0.0,0.4107564286201759,0.2819062251628237,0.3232708399533948
1289,0.1261007382024335,0.7696973111936691,0.0,0.4994431732922493,0.30114464429194765,0.30134519648342284
1410,0.12954489536541303,0.7751540913172874,0.0,0.4919731383820265,0.28241193558375066,0.2753945556614763
286,0.03969103899631321,0.7182354950608243,0.0,0.09259517623554014,0.1136448387447091,0.4156868975744088
234,0.029242696033444204,0.68166646123504,0.0,0.10367972749805965,0.14660704220203247,0.4148924902023092
1035,0.13326936357575292,0.8041519254811598,0.0,0.42633744855971223,0.25645865277279345,0.2757652791017897
1239,0.11600771266645449,0.7627481819302395,0.0,0.5074489523845562,0.34413980826385693,0.27068107192034696
1897,0.22785900132367143,0.9678849113415802,0.9882154695228696,0.9234692949548648,0.4819981224089842,0.0442749708717296
1024,0.1264622572010774,0.8224637002341992,0.0,0.4345226358117822,0.2619011067227328,0.3078063764431731
1218,0.12392352952737351,0.7578262752901039,1.7308268391676167e-06,0.5086295738230024,0.34331728435360187,0.25892384281326186
96,0.06885840225181816,0.7444021764011843,0.0,0.1614453311507118,0.13937553430050809,0.3534053596017366
262,0.04068289881311227,0.7151898012008835,0.0,0.09669448733297781,0.11266079684635422,0.42845037601948843
109,0.06481634828334659,0.7482926520047104,0.0,0.1463647111590669,0.10770858599218958,0.4403135261095217
1484,0.21094352868262511,0.9728328784490508,0.04949892073149436,0.9643627806612134,0.48324910900652807,0.11503018748013871
719,0.03864623733986239,0.7472161434030025,0.0,0.06700171347199646,0.04241140578336733,0.3064294036648647
642,0.6776936054026734,0.23887559648536205,0.0,0.02222470251937736,0.6907892344928825,0.6596229213007081
1285,0.1273781314428728,0.7786139353066561,0.0014727540260256904,0.5088764667340975,0.3035036780677558,0.2774600148289379
1398,0.13242947490897716,0.7718794879470392,0.0,0.49419744818769207,0.28042713996450086,0.297161317657028
1828,0.19041874122846547,0.9259678470179948,0.9851696714854784,0.9058007949352893,0.518418873123677,0.0691664018642093
2098,0.1969738026674035,0.895111690232588,0.9914757268027701,0.9470598144324667,0.5375733775686822,0.050047664442325335
513,0.6705772690719884,0.1991818421933096,0.0,0.01744000264568424,0.7034854195126208,0.6088338099777559
1575,0.2208830163557023,0.9721516437463644,0.3432196311817004,0.9708057658641405,0.47882420949312454,0.11291176782120482
1222,0.11987462119007652,0.7553747600852236,0.0,0.5061772833719358,0.34641119386322217,0.3137909119796629
1655,0.22164469993757052,0.9835645788945451,0.7114010347666596,0.9748992896015736,0.4770706237181326,0.12270945874377626
243,0.027856155128574756,0.6812409008469529,0.0,0.10238170532832758,0.14335854833286632,0.4308335981357898
780,0.10636687963733849,0.7986449965663653,0.0,0.37111073906656245,0.22269365957876186,0.22815379726723806
1710,0.19826869086842702,0.9184717296754656,0.9956499749536285,0.970117380062181,0.5690850303759767,0.02801609998940835
618,0.6882817122109604,0.21226011163740843,0.0,0.03569219925884859,0.70542825778994,0.6870034953924355
1519,0.21936069366730937,0.9951223257206345,0.034970523529072296,0.9913845845399001,0.48796175410489084,0.10729795572502843
1439,0.14588930115918775,0.8090272050148897,0.0,0.4797904355609095,0.2798525377212888,0.26268403770786963
654,0.6899915182081724,0.225221602014401,0.0,0.014619801452238512,0.6555832021647898,0.6312890583624602
502,0.6735932566589149,0.2038310295645458,0.00014739786676571767,0.023935900854266556,0.718680733161996,0.6381739222539975
2131,0.21261370989974981,0.9268919371026956,0.9930395778376205,0.9570804215679223,0.5046716211294777,0.0714437029975643
1363,0.1193372386698881,0.7666455600359265,0.0,0.4962696331021368,0.3188721546455815,0.28111428874059907
647,0.6752686602522946,0.2383040974802294,9.614253234923517e-05,0.021034573275239055,0.69360375432887,0.6481304946509898
1619,0.2220525675257914,0.9786764804282355,0.8898879479032898,0.9844239406547679,0.48339613748890287,0.09358118843342811
1695,0.20034869806485123,0.9206432005071044,0.9970178996560045,0.9800871411061784,0.5801429234188022,0.046234509056244155
2159,0.23417402929240527,0.9741343522741219,0.9951581915315305,0.9688002389353443,0.4729822718673855,0.09818875119161108
1548,0.2209427472845249,0.9770708739060721,0.19403200782150862,0.9908772604291602,0.4892798546712118,0.12228577481198966
1737,0.207992559680517,0.9420140515222357,0.9908384886119658,0.9386755833349341,0.5075193868255203,0.06768350810295476
1550,0.22079351788204793,0.9671185927347621,0.17927102668043424,0.9901923883815007,0.4882127870155202,0.1272640610104847
1599,0.22076649208476073,0.9789380711732458,0.02265369848467414,0.9869448526600424,0.494735109165922,0.12514564135155148
1026,0.13583061274725505,0.812894296631518,0.0,0.4317408792240167,0.27130177364893804,0.323800444868128
803,0.10971135469289628,0.7962188374918613,0.0,0.37399129415706156,0.21056167635933587,0.29461921406630664
1853,0.20770167332119627,0.9294924900072132,0.9864223165889356,0.910449698540595,0.50765725936248,0.08553119372947826
2150,0.20812155237485008,0.9366277050941052,0.9953465250859013,0.9696554247199352,0.5066023700031765,0.09013875648766012
402,0.6870404186466388,0.25397094610061244,0.04151517169328714,0.04097998606906739,0.6874698042700134,0.689598559474631
663,0.018687294356680262,0.6779043158246782,0.00029647757470534355,0.025903499905981064,0.0469891118031498,0.3732655439042467
1233,0.11720011173275058,0.768319628110087,0.0019577774263146988,0.5095898621988812,0.3517276868944146,0.2334498464145749
1531,0.2213568164445867,0.9954577309784955,0.12250251892455034,0.9923258573044063,0.4829779863516972,0.16253574833174378
276,0.04241274567932152,0.7158044056276427,0.0,0.09518140273211184,0.11800226871885666,0.4139921618472615
2173,0.23287927165082234,0.9764861333662058,0.9962405787911053,0.9767951667276362,0.4834709851202499,0.06667725876496156
