signal__required_value__fan_exahust_air,signal__required_value__heater_valve,air_temperature__required_value__exahust_air_inlet,air_temperature__max__supply_air_outlet,water_temperature__real_value__heater_behind,air_temperature__real_value__exahust_air_inlet,air_temperature__min__supply_air_outlet,air_temperature__real_value__supply_air_outlet,water_temperature__real_value__chiller_behind,signal__required_value__heat_recovery_bypass,water_temperature__real_value__heater_before,logic__real_value__fan_exahust_air,logic__required_value__heater,logic__required_value__chiller_pump,logic__required_value__heater_pump,logic__required_value__chiller,signal__required_value__chiller_valve
0.0,0.0,0.75,1.0,0.157912488643278,0.23715098039215685,1.0,0.0550775140400496,0.49214310458576316,0.0,0.544568691862716,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,1.0,0.15776328840655812,0.23703187643772594,1.0,0.05481008452393493,0.49056832749714807,0.0,0.5434356892697141,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,1.0,0.15739041284288963,0.23683535984226092,1.0,0.054446623499760954,0.4889443455198176,0.0,0.5384955710801018,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,1.0,0.15701853055826442,0.2366140522875817,1.0,0.05405322747806765,0.48763174933798936,0.0,0.5361183926734578,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,1.0,0.15669650671401059,0.23637232993756163,1.0,0.0534733421395982,0.48623035390009417,0.0,0.5327360514240429,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,1.0,0.15649743567993402,0.23607843137254902,1.0,0.052933845861550755,0.48460808808729283,0.0,0.5290995621420016,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,1.0,0.15612525939883432,0.2359350016249594,1.0,0.0526687925514813,0.4832939693004551,0.0,0.5270163688387135,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,1.0,0.15597537223653102,0.23581071311206048,1.0,0.05241902153212802,0.4822873433111139,0.0,0.5238657991752196,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,1.0,0.15560251056487717,0.23571245481432798,1.0,0.05218441291117287,0.4810097814023171,0.0,0.5182372976318379,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,1.0,0.15176414693305995,0.23552316792638844,1.0,0.05195101987892736,0.47952039575734695,0.0,0.5139444400485647,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,1.0,0.14867970293315996,0.23538613210647386,1.0,0.0517504477418414,0.4783377132303782,0.0,0.5090981951651561,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.1514240704158436,0.23518961551100886,1.0,0.05133025924455212,0.4770601513215813,0.0,0.5045344210158227,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.15510114775824557,0.23505257969109433,1.0,0.051088357091339354,0.4756126891243957,0.0,0.5052116701252316,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.15905014044826754,0.2350129996750081,1.0,0.051233417344019705,0.47416570500161426,0.0,0.4988552277930783,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.16284539021279792,0.23500690108445613,1.0,0.051233417344019705,0.47315906418038556,0.0,0.4849049643853374,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.16599984996624245,0.23490897140979297,1.0,0.05134565670154054,0.47184399181830805,0.0,0.4841554599544395,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.1690747683422139,0.23481117972050697,1.0,0.051378477596700084,0.4709257354343721,0.0,0.47667252122241016,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.172392706898378,0.23471315267680104,1.0,0.0513148617875637,0.4696093555285139,0.0,0.46604012615891705,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.17433047435673021,0.2345563588563917,1.0,0.05131202541390795,0.4686887007482231,0.0,0.46012675985167556,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.17689230076767265,0.2345045751633987,1.0,0.051409101427821485,0.4677685913942192,0.0,0.45297074981516045,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.17913530544372486,0.23441176470588238,1.0,0.05165076946765318,0.46679552610617214,0.0,0.4477407871574511,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.18124953114450748,0.23432106473874464,1.0,0.05192549251602552,0.46574302691705993,0.0,0.44213856437369065,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.18346753019429374,0.23429411764705882,1.0,0.052293815895037954,0.4646905277279475,0.0,0.4369958386615653,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.18537420919706932,0.23429411764705882,1.0,0.05265727691921196,0.4636843649811233,0.0,0.4319385915430645,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.18718211597609458,0.23432581699346403,1.0,0.05312973573101451,0.4629804923577967,0.0,0.4274461316239759,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.18887999799954985,0.23434084967320262,1.0,0.05339513926594652,0.4623229561767581,0.0,0.42184962176998547,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.19037533445025123,0.23429411764705882,1.0,0.053816543351945356,0.4616632134984674,0.0,0.41772146513826186,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.19140181540846685,0.23423529411764704,1.0,0.05410625866106958,0.4606107143093552,0.0,0.4151477483594151,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.1923707834262709,0.23416464015773908,1.0,0.054497678225564644,0.4599531781283165,0.0,0.41021046622135,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.19292340776674743,0.23411764705882354,1.0,0.05491381476048851,0.4592934354500261,0.0,0.40551141241322747,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.193519125136489,0.23405882352941176,1.0,0.05541115262121443,0.4586370760675216,0.0,0.40060843553072506,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.19389112550323828,0.23405882352941176,1.0,0.05591789103462805,0.4579805695852004,0.0,0.3964637344162512,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.19387737240879194,0.23395686274509803,1.0,0.056218546642138795,0.45732082690691,0.0,0.3907570957098117,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.19326723512790372,0.23379231022017744,1.0,0.056609561010397325,0.4568729079647931,0.0,0.3872104852228952,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.19264084418994282,0.2336355570161025,1.0,0.05700584292973088,0.45640071755290623,0.0,0.38887926968768055,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.19131717830956407,0.23348692810457516,1.0,0.05736825719696048,0.45574287491391596,0.0,0.4311006344482848,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.18990272811382558,0.2333499835688465,1.0,0.05780286392699982,0.4554795662418668,0.0,0.4147487159067608,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.1885349203570803,0.23322444955635885,1.0,0.05816389377375461,0.45482527851511567,0.0,0.4485065210751245,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.18742216998824734,0.2331764705882353,1.0,0.05858934982211886,0.45450312991635156,0.0,0.41365371640448784,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.18554924858093075,0.2331764705882353,1.0,0.05896213035973322,0.4539029626638599,0.0,0.44016172300341266,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.1840639143807356,0.23310713112060466,1.0,0.05932316020648798,0.4536407940153909,0.0,0.426453313736562,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.1827586206896551,0.23305882352941176,1.0,0.05968662123066201,0.4529828533098561,0.0,0.4101691024095378,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.1817496436698257,0.23308741373644432,1.0,0.06001158861236497,0.4527192136632192,0.0,0.41600962442452966,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.18082943662324025,0.233068954248366,1.0,0.06025146478439511,0.4524602934690377,0.0,0.4071547858561522,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.18064314470755916,0.23321623397962538,1.0,0.06061533100480562,0.45213335186791015,0.0,0.4026811317532008,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.18109074541771902,0.2333529411764706,1.0,0.06084365908409442,0.4517383888598365,0.0,0.399203466562527,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.18157460428596434,0.23347058823529412,1.0,0.061048485781664025,0.451343425851763,0.0,0.39285728128346836,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.18194843839863967,0.23351960784313724,1.0,0.06129079313111338,0.4510142900117018,0.0,0.38869759721204794,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.18298931842998,0.23376405228758168,1.0,0.061531889394033534,0.4509484628436894,0.0,0.38529858943304224,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.18455277437423423,0.23395957936247125,1.0,0.06177297665259285,0.4505534998356159,0.0,0.4311107480965131,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.18604435998099567,0.2341560959579362,1.0,0.061895345916027134,0.4505534998356159,0.0,0.4072028335558216,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.18735340451601618,0.23420555555555556,1.0,0.06200353331118261,0.45015853682754225,0.0,0.49038280740175416,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.18832237253382,0.23424477124183007,1.0,0.06212428178967075,0.44976357381946874,0.0,0.4488383391061164,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.1896200256168749,0.23439084967320262,1.0,0.062304738184702835,0.44943843852552967,0.0,0.4252911703221954,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.19081668375384458,0.23452941176470588,1.0,0.06236598584694564,0.4493686108113951,0.0,0.4418795194253932,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.19171063489285084,0.23458823529411765,1.0,0.06248652722513512,0.4493071721212504,0.0,0.42070102089347533,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.19283213723087694,0.23463660130718955,1.0,0.0626076808998598,0.4489736478033215,0.0,0.41844125502087476,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.19406491460578634,0.234821886296418,1.0,0.06280095950468811,0.4487805547771522,0.0,0.41710133538163824,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.19558275612012693,0.23500887282287214,1.0,0.06299423810951643,0.448578684795248,0.0,0.3992298418419134,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.19689851049819534,0.235106862745098,1.0,0.06305582793747011,0.448578684795248,0.0,0.43931005672386697,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.19797454427246125,0.23520473217219845,1.0,0.06327341831649069,0.44818372178717436,0.0,0.4223711716494674,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.1993155543330583,0.235302614379085,1.0,0.06342895514297575,0.44818372178717436,0.0,0.4033826721220954,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.20043690307847345,0.23540085922009252,1.0,0.06349100869551122,0.44818372178717436,0.0,0.41197931157117545,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.20132975752877724,0.2354986928104575,1.0,0.06359819210443615,0.44799387768937116,0.0,0.40013000460291165,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.20238178590182793,0.2355803483404535,1.0,0.06371832378420869,0.44778875877910085,0.0,0.39529567113600045,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.20275562001450326,0.23557673348669078,1.0,0.063781129200872,0.44778875877910085,0.0,0.3914755097022741,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.20312820384586527,0.23561601307189545,1.0,0.06388769581108131,0.44760224846973273,0.0,0.42072236690811865,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.20352829386611987,0.23565490196078429,1.0,0.06402667812021359,0.4473937957710272,0.0,0.4166222396075298,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.2042759620914706,0.23579986855077228,1.0,0.06433219608256277,0.4473937957710272,0.0,0.4357272728046196,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.20479732939911477,0.23585098039215688,1.0,0.06450116291319888,0.4473937957710272,0.0,0.43056792783042913,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.20551374059163308,0.2359411764705882,1.0,0.06458863127412609,0.4473937957710272,0.0,0.4027649800951722,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.20588757470430846,0.23598823529411764,1.0,0.06476737684060391,0.4473937957710272,0.0,0.4164547889377613,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.20669150558875748,0.2361133749589221,1.0,0.06496997495887258,0.4469988327629537,0.0,0.4057393792505842,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.20783301242779623,0.23630857706210978,1.0,0.06517703023574317,0.4469988327629537,0.0,0.39759380061435706,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.20915080893200966,0.23645842918172855,1.0,0.06536179971960421,0.4469988327629537,0.0,0.3967036005659624,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.2096159135805556,0.23644346405228758,1.0,0.06544932210669627,0.4469988327629537,0.0,0.38910546216335956,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.20976531878142524,0.2363600517129929,1.0,0.06553061961094572,0.4469988327629537,0.0,0.38527391578458364,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.2099609912230252,0.23641176470588238,1.0,0.0657082997329505,0.4469988327629537,0.0,0.4333900070967463,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.2099609912230252,0.23641176470588238,1.0,0.06584479363355672,0.4469988327629537,0.0,0.4112059203143253,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.2099609912230252,0.23641176470588238,1.0,0.06596554211204483,0.4469988327629537,0.0,0.44870082842011044,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.2099609912230252,0.23645816993464053,1.0,0.06608669578676951,0.4469988327629537,0.0,0.4147963615727494,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.2099609912230252,0.2364705882352941,1.0,0.06627997439159786,0.4469988327629537,0.0,0.44434858590215803,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.20968467905278682,0.2364048636214262,1.0,0.06639221374911872,0.4469988327629537,0.0,0.43307698263400557,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.2089389696014936,0.2363529411764706,1.0,0.0665060179252547,0.4469988327629537,0.0,0.40940389316140063,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.20861818909254576,0.2363529411764706,1.0,0.06667418480208168,0.4469988327629537,0.0,0.4168197222914017,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.20837063339251327,0.23641176470588238,1.0,0.06683509323565401,0.4469988327629537,0.0,0.40783141698752085,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.207996799279838,0.23641176470588238,1.0,0.06695624691037869,0.4469988327629537,0.0,0.40006023773485705,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.20707784251456585,0.23629411764705882,1.0,0.06707699538886683,0.4469988327629537,0.0,0.39802593796023794,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.20658023055187408,0.23635918501478803,1.0,0.06719774386735497,0.4469988327629537,0.0,0.38959435671118986,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.20638018554174692,0.23645744331252053,1.0,0.06737521981895833,0.4469988327629537,0.0,0.38548832128153226,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.20638018554174692,0.2365222222222222,1.0,0.06754337625712131,0.4469988327629537,0.0,0.43124432612437397,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.20662649096046604,0.2366470588235294,1.0,0.06763288185468222,0.4473937957710272,0.0,0.40520937292347853,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.20682778625190668,0.2366924836601307,1.0,0.06780959018452634,0.44708879655923717,0.0,0.4396793106352784,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.2071491085494236,0.23676470588235293,1.0,0.06787464894248282,0.4473937957710272,0.0,0.41981276954897423,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.20752169238078566,0.23683535984226092,1.0,0.0679306583178233,0.4473937957710272,0.0,0.44463275826716114,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.20806614821668207,0.23698627450980392,1.0,0.068060406654943,0.4473937957710272,0.0,0.4388778424681136,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.20900327573704086,0.23713473545842917,1.0,0.06823666701783673,0.4473937957710272,0.0,0.4084705485973031,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.2104936110624891,0.2373529411764706,1.0,0.06850247574900525,0.4473937957710272,0.1,0.4156145293567732,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.21164637043334744,0.2373529411764706,1.0,0.06856811753932429,0.4473937957710272,1.0,0.4058964589892082,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.2134480258058063,0.23724350969438052,1.0,0.06856811753932429,0.4473937957710272,1.0,0.397861049923299,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.2151884173939136,0.23710713112060466,1.0,0.06849558741298412,0.44778875877910085,1.0,0.397201497775543,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.21668375384461508,0.23695530726256983,1.0,0.0685507908980319,0.44778875877910085,1.0,0.38867292356358946,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.2181740891700632,0.23689084967320262,1.0,0.06859914431559205,0.44778875877910085,1.0,0.4405998929674146,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.21921682378535168,0.2367594479132435,1.0,0.06864749773315215,0.44778875877910085,1.0,0.42231416701337415,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.22053928800646816,0.23666143790849672,1.0,0.06876797833190615,0.44778875877910085,1.0,0.4581947567646211,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.2214323222725113,0.23658823529411765,1.0,0.06881633174946628,0.44778875877910085,1.0,0.441204482436191,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.2225500737665974,0.23652941176470588,1.0,0.06893684611457329,0.44778875877910085,1.0,0.46130278565491095,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.22350091270535877,0.23648521286967825,1.0,0.06900329829736543,0.44778875877910085,1.0,0.4430655561823231,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.2241529344102423,0.2363631284916201,1.0,0.06903351918334047,0.44795332669913157,1.0,0.4228325698424747,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.22449060760893425,0.23621699346405228,1.0,0.06907582842370558,0.44818372178717436,1.0,0.42663971283276475,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.22395348675674243,0.23586960784313726,1.0,0.06902213208707808,0.44818372178717436,1.0,0.41637547507408473,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.22311520092020698,0.2355162668419323,1.0,0.06907582842370558,0.44818372178717436,1.0,0.4092515971933301,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.22223750343827364,0.23534439697666776,1.0,0.06908146965575426,0.44818372178717436,1.0,0.40538208846268703,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.22148983521292287,0.23514788038120274,1.0,0.06920224964950528,0.44818372178717436,1.0,0.43669635161820847,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.22043111783484615,0.234928431372549,1.0,0.06925054187721014,0.44818372178717436,1.0,0.4559273335528437,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.21888299867470173,0.23463917186986527,1.0,0.06929341880272616,0.44818372178717436,1.0,0.4609046040177209,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.2173101447825761,0.23435589878409463,1.0,0.06934701050718864,0.44818372178717436,1.0,0.4602477744794499,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.21573877039000444,0.2341888888888889,1.0,0.06943847905540654,0.44818372178717436,1.0,0.428689138215634,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.21483458778225095,0.23405553729871836,1.0,0.06944291145201623,0.44818372178717436,1.0,0.4314042368908481,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.21366432447300648,0.23395727900098584,1.0,0.06951100918174671,0.44818372178717436,1.0,0.4250563452541088,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.213006676502213,0.2339643790849673,1.0,0.06961190304464451,0.44818372178717436,1.0,0.41386989443365324,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.21237278387637215,0.2339346040092014,1.0,0.06965606943442709,0.44818372178717436,1.0,0.4346625245188473,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.21136505713785603,0.2338235294117647,1.0,0.06965606943442709,0.44818372178717436,1.0,0.4711535270980472,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.2106811532594834,0.23374170226749919,1.0,0.06965606943442709,0.44818372178717436,1.0,0.4546426022020807,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.20993848615938587,0.23364410121590534,1.0,0.06958353930808689,0.44818372178717436,1.0,0.4734791113028471,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.2091908179340352,0.23350345054222804,1.0,0.06958353930808689,0.44818372178717436,1.0,0.4423261975440362,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.20813558050561376,0.23334373973052908,1.0,0.06951100918174671,0.44818372178717436,1.0,0.43829588469068176,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.20678351804980294,0.2330530058177117,1.0,0.0695030823919828,0.44818372178717436,1.0,0.43629617691053896,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.205144907604211,0.2328583634571147,1.0,0.06936594892906636,0.44818372178717436,1.0,0.42351466763319306,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.2037295891575604,0.2326036805783766,1.0,0.0692666758511147,0.44818372178717436,1.0,0.4202943311016443,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.20209047035583005,0.23234899769963852,1.0,0.06921806806036165,0.44818372178717436,1.0,0.4619729664512336,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.2003788352379285,0.23219388761091025,1.0,0.06914835855004578,0.44818372178717436,1.0,0.455334315174379,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.1988884999124803,0.23207426881367071,1.0,0.06907582842370558,0.44778875877910085,1.0,0.2683642136806023,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.1973983312912071,0.23187843137254904,1.0,0.0690008806264874,0.44778875877910085,1.0,0.3943725363574719,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.19575588535198196,0.2316830065359477,1.0,0.06888040002773343,0.44778875877910085,1.0,0.4427570552217996,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.19405491235527988,0.23149162011173186,1.0,0.06875977535920644,0.44778875877910085,1.0,0.4120065376660262,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.19292743491595,0.2314078648033799,1.0,0.06863904478994423,0.4477779081470109,1.0,0.5094229230672807,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.1912195974431325,0.23119497686715135,1.0,0.06846869422007146,0.4473937957710272,1.0,0.4698909169493501,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.18980645645270183,0.23107624055208675,1.0,0.0683714803079131,0.4473937957710272,1.0,0.4955829915182208,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.18868870495861573,0.23105783766020374,1.0,0.06820425131891378,0.44738501881529236,1.0,0.47771586677250805,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.187720987222125,0.23095957936247125,1.0,0.06803325850709499,0.4469988327629537,1.0,0.48332534013357703,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.18645566741280833,0.23078321216126899,1.0,0.06781796044610922,0.4469988327629537,1.0,0.49198659455154786,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.1853354504763572,0.23058823529411765,1.0,0.06769613523829593,0.4469922500461526,1.0,0.4575915286005872,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.1845190167787752,0.23054803921568628,1.0,0.06750326182970412,0.4466038697548801,1.0,0.327288289461034,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.18287239628916513,0.23023299375616169,1.0,0.06713980080553011,0.4466038697548801,1.0,0.3392635171179817,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.18130704408491904,0.22999934275386133,1.0,0.06697164436736708,0.4462089067468066,1.0,0.4489276747298448,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.18018808398556335,0.22986143790849672,1.0,0.06680160601779439,0.4462089067468066,1.0,0.40673821268439175,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.17877147358155582,0.2296644758462044,1.0,0.0665850871577105,0.4462089067468066,1.0,0.4563833139205606,0.0,0.0,0.0,1.0,0.0,0.0
