signal__required_value__fan_exahust_air,signal__required_value__heater_valve,air_temperature__required_value__exahust_air_inlet,air_temperature__max__supply_air_outlet,water_temperature__real_value__heater_behind,air_temperature__real_value__exahust_air_inlet,air_temperature__min__supply_air_outlet,air_temperature__real_value__supply_air_outlet,water_temperature__real_value__chiller_behind,signal__required_value__heat_recovery_bypass,water_temperature__real_value__heater_before,logic__real_value__fan_exahust_air,logic__required_value__heater,logic__required_value__chiller_pump,logic__required_value__heater_pump,logic__required_value__chiller,signal__required_value__chiller_valve
0.0,0.0,0.75,1.0,0.3365119651921682,0.26388235294117646,1.0,0.0900965987827905,0.5105172691507411,0.0,0.7206143227976853,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.33795604010902447,0.26394117647058823,1.0,0.09021734726127864,0.5107809700889682,0.0,0.7236032375230039,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.34047987454635853,0.2640087747806305,1.0,0.09018209518869988,0.5113778030789462,0.0,0.6672954618353963,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.34327223625315684,0.2641541242195202,1.0,0.09024092518006474,0.5116981619632724,0.0,0.67947058858563,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.34556150133780095,0.2642073611567532,1.0,0.09032715544138026,0.5121677290950933,0.0,0.7215051265885788,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.3474056662749119,0.2641849673202614,1.0,0.09026475522095351,0.5126178545344622,0.0,0.6998620828132724,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.34796079117801504,0.26423529411764707,1.0,0.09038590889567819,0.5132775972127526,0.0,0.6905209798331209,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.3493548548423395,0.26426339869281046,1.0,0.09036159712148592,0.5135413226676158,0.0,0.6542371035518992,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.35165287189617656,0.26436115675320404,1.0,0.09041016214152517,0.5141425441354612,0.0,0.7048631761111437,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.353918381635868,0.26445941505093656,1.0,0.09058972260265646,0.5144629030197875,0.0,0.7127051422435833,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.3560751169013029,0.26449836601307186,1.0,0.09054474582040081,0.5149324701516083,0.0,0.690135560427892,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.35858068065314697,0.26459612224778184,1.0,0.090709255492435,0.5153803890937254,0.0,0.6622653982709727,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.36067115100897706,0.2646470588235294,1.0,0.09077651806770018,0.5160401317720158,0.0,0.6653402453581634,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.3601722887649721,0.2645019828155981,1.0,0.09062216561817965,0.5165123221839025,0.0,0.7151427285481771,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.358280613137956,0.2645803483404535,1.0,0.09053467219174247,0.5169602411260196,0.0,0.7314280933334034,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.35663974394238696,0.2644823529411765,1.0,0.09047221569406064,0.5173022482000497,0.0,0.6797853903073401,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.35608636943312244,0.26455668747946104,1.0,0.09043836830176857,0.5178803504800233,0.0,0.6549254132623414,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.35655022380035506,0.26458039215686274,1.0,0.09047221569406064,0.5181448359506067,0.0,0.7120408633432491,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.35601310294816335,0.26457640486362144,1.0,0.09047221569406064,0.518802666331279,0.0,0.701174040258886,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.3548998524668049,0.2645931646401577,1.0,0.0904387712469149,0.5192770632404176,0.0,0.6993745655523536,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.35319321847415663,0.2645951363785738,1.0,0.09048072481502792,0.5196720262484912,0.0,0.6574702023154093,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.35319321847415663,0.2646470588235294,1.0,0.09054474582040081,0.5199836081770824,0.0,0.6688682487839166,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.3539068929398004,0.26475911929017415,1.0,0.09061082882439964,0.5204619522646383,0.0,0.7172961424877671,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.35558875747043084,0.26488925402563257,1.0,0.09070753565951992,0.5208569152727118,0.0,0.7321777557700178,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.35765547248130825,0.2649875123233651,1.0,0.09089199899511335,0.5211684972013032,0.0,0.6762259281853136,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.3575466980070515,0.2649944134078212,1.0,0.09083486632576154,0.5216468412888591,0.0,0.6593139194260738,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.35766922557575453,0.2650519224449556,1.0,0.09083486632576154,0.5220418042969326,0.0,0.7204348007347641,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.35766922557575453,0.26504607843137257,1.0,0.0907779642376936,0.5223516647784048,0.0,0.6984752536068195,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.3583931384561526,0.26514393690437066,1.0,0.09086728202468455,0.5226145006586393,0.0,0.7039349364398306,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.360603635818059,0.2652418665790338,1.0,0.09090739645210175,0.5228778093306883,0.0,0.6548148072520108,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.3613246313753927,0.26533986928104575,1.0,0.09090739645210175,0.5235338867718772,0.0,0.6924055360860617,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.36179640419094294,0.2653598422609267,1.0,0.0909396320638085,0.5237971954439262,0.0,0.7230147928652382,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.36194629902839237,0.26535918501478806,1.0,0.09097992657844195,0.5240605041159754,0.0,0.6958070963114595,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.36214523267735244,0.26541176470588235,1.0,0.09097992657844195,0.524411582345374,0.0,0.6712602335375009,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.3619214323222725,0.2654372549019608,1.0,0.09094849685702786,0.5248065453534476,0.0,0.6528570808691592,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.36198857242879645,0.2655294117647059,1.0,0.09097992657844195,0.5252390188148021,0.0,0.7080418226849523,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.3634492760871195,0.2655294117647059,1.0,0.09097992657844195,0.5255964713695948,0.0,0.7277628743268987,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.36467205121152246,0.2656135392704567,1.0,0.09108365681499547,0.5259914343776684,0.0,0.7173888813733524,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.3662799129804206,0.26570029576076243,1.0,0.09120440529348364,0.5263863973857419,0.0,0.6602157838180005,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.36849166062364025,0.26573710154452845,1.0,0.09132555896820829,0.5266892023585984,0.0,0.68900737912252,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.3714198194593783,0.26584883338810383,1.0,0.09140543665297102,0.5269525110306473,0.0,0.7356405747088297,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.37393080804292067,0.2659467320261438,1.0,0.09154646745418807,0.5272156014910898,0.0,0.7403183581303501,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.37569144068651406,0.26595505617977533,1.0,0.0914705236127879,0.5275712864099626,0.0,0.6825267177326109,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.3772940300456491,0.2659161520961976,1.0,0.09145678210520888,0.5281330115770005,0.0,0.6600762500818909,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.3783981117973767,0.2658878778030549,1.0,0.09155372046682209,0.5283983083992437,0.0,0.6514336665977507,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.38066940061513843,0.26594117647058824,1.0,0.09154233895475578,0.5287561754341834,0.0,0.691470489891036,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.38368757970543377,0.26594117647058824,1.0,0.09157191828002303,0.5293166257361426,0.0,0.7276369536382146,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.38424895601510334,0.2659313725490196,1.0,0.09141510733648306,0.5295790150343367,0.0,0.73203226632566,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.38212222750118774,0.2657354584291817,1.0,0.09136070974172791,0.5302367350901463,0.0,0.6805749470580078,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.3791240529119051,0.26559842260926714,1.0,0.09138512281497929,0.5305005953865082,0.0,0.658667299673372,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.3768285364206947,0.2655343137254902,1.0,0.09134257721014286,0.53115684444415,0.0,0.7163643766590311,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.3754619789452628,0.2655441998028262,1.0,0.09134257721014286,0.5315209164906984,0.0,0.7269384341422036,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.3741766897551949,0.26555392156862745,1.0,0.09134257721014286,0.531915879498772,0.0,0.6859761110918114,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.3728362857052673,0.2655882352941176,1.0,0.09127004708380268,0.5323108425068456,0.0,0.652502290820637,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.3725413217974044,0.2656738562091503,1.0,0.0913228328979725,0.5325982878071658,0.0,0.6771044707800193,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.3730119832517872,0.26581005586592177,1.0,0.09144306587680412,0.5328594022402812,0.0,0.7211426792008799,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.3742529569153059,0.26594413407821227,1.0,0.09155652082303456,0.5331007685229927,0.0,0.7352575375869002,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.3750006251406567,0.2660423923759448,1.0,0.09148763746282323,0.533386019584379,0.0,0.6935524353316436,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.37560826185891827,0.26602267499178445,1.0,0.09151584362306667,0.5336493282564283,0.0,0.6582160838722539,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.3769385611762647,0.2661176470588235,1.0,0.09156016758916344,0.5339126369284772,0.0,0.712936871288731,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.37784482758620686,0.2661598960025999,1.0,0.09161226105007075,0.5342856575472134,0.0,0.734726798900406,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.3799642419544398,0.26631613539270454,1.0,0.09170522784184379,0.534680620555287,0.0,0.690540548588795,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.38185716786276913,0.26641176470588235,1.0,0.09170522784184379,0.5350755835633606,0.0,0.6604999561830036,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.3833925897215762,0.2664533636659083,1.0,0.091756519864891,0.5353548944198988,0.0,0.6746149752786113,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.38477282388537426,0.26643345382845873,1.0,0.0918047552929884,0.5354705465714341,0.0,0.7263309519008492,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.38634567777749995,0.2664705882352941,1.0,0.09192038704344513,0.5358655095795077,0.0,0.7395288013796824,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.38799854967367653,0.2664705882352941,1.0,0.09190134282032789,0.5361441779240929,0.0,0.7123826831826965,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.39008546367377095,0.26657124183006536,1.0,0.09202113683656993,0.536402310131917,0.0,0.6627088149303366,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.3932722362531569,0.2666483660130719,1.0,0.09213797742246568,0.5370503986037284,0.0,0.6589812505796182,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.3948338376134629,0.26662504107788365,1.0,0.09199534834720455,0.5373224842315125,0.0,0.6706197443828927,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.39678052561826405,0.2665673202614379,1.0,0.0921404085998849,0.5375857929035615,0.0,0.7241954050860047,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.3979532894901352,0.2664705882352941,1.0,0.0921404085998849,0.5378491015756105,0.0,0.7314681756729737,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.39779996769991477,0.2663899902502438,1.0,0.0921404085998849,0.5382352876279491,0.0,0.7126991865353349,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.39779825460728657,0.26641176470588235,1.0,0.09211502305566582,0.5387670534656348,0.0,0.6593736996732715,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.3968342877147357,0.26635294117647057,1.0,0.09199534834720455,0.5390296266385999,0.0,0.6892944433041286,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.3959167062589082,0.2663127450980392,1.0,0.09194578609420545,0.5394201766521699,0.0,0.7330940840248334,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.3947388162336526,0.2662941176470588,1.0,0.09182557112409542,0.5398151396602434,0.0,0.6979313944997543,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.393699832462304,0.2662947712418301,1.0,0.09185028809452417,0.540210102668317,0.0,0.6696215487734218,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.39332599834962867,0.26635294117647057,1.0,0.09189944740237696,0.5404777998182334,0.0,0.6502927230604174,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.3935535495486484,0.2664518567203418,1.0,0.09202006531763335,0.5410000286844642,0.0,0.7037525783253626,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.3934747818259108,0.2664705882352941,1.0,0.09199575354344108,0.5410044171623316,0.0,0.7276582240248166,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.39318096571728633,0.26651045751633984,1.0,0.09206787847354475,0.5413949916925378,0.0,0.725511616608939,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.39294513487756966,0.2665882352941177,1.0,0.0919706313767758,0.5417899547006113,0.0,0.6705063404484117,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.39123927883773846,0.26658790849673203,1.0,0.09185028809452417,0.5421849177086849,0.0,0.6675106756070355,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.3889526230358352,0.2665294117647059,1.0,0.09177775796818399,0.5424432448653167,0.0,0.7215578771473521,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.38620750085435884,0.2665294117647059,1.0,0.09173127457229746,0.5425798807167584,0.0,0.7424822890944269,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.38298492160736175,0.266471568627451,1.0,0.09163269771550364,0.5425798807167584,0.0,0.7170859910681393,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.3811185294469033,0.2665294117647059,1.0,0.09148763746282323,0.5429748437248321,0.0,0.6654789473982576,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.37827636218149074,0.2664705882352941,1.0,0.09148763746282323,0.5433698067329056,0.0,0.66004871202137,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.3764984621539845,0.2665281045751634,1.0,0.09155855580857808,0.5433698067329056,0.0,0.6533199244816195,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.3771236028106324,0.2666638186000657,1.0,0.09160690922613823,0.5436243384492198,0.0,0.7090228129150384,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.37830511865169647,0.2668590207032534,1.0,0.09172710843861681,0.5437647697409792,0.0,0.7242260344427118,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.38001800405091135,0.26699835688465334,1.0,0.09191876625849901,0.5437647697409792,0.0,0.7130258996735421,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.38027306143882367,0.2670213604995071,1.0,0.09194267283645469,0.5440171072183595,0.0,0.6587021831073994,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.38020467799699376,0.26698202614379085,1.0,0.09197318636415616,0.5441597327490527,0.0,0.6847907376825317,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.3798317121352305,0.26694117647058824,1.0,0.09192281822086437,0.5445437245624576,0.0,0.7292603095436823,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.3807794253707083,0.2670742688136707,1.0,0.09192281822086437,0.5445546957571263,0.0,0.7436467482258371,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.3815238567566591,0.2670588235294118,1.0,0.09192281822086437,0.5445546957571263,0.0,0.6959620976815115,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.3814095671526093,0.2670022875816993,1.0,0.09192281822086437,0.5449342990926638,0.0,0.6629962487546188,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.3822597584456503,0.26709562931317776,1.0,0.09202249649505256,0.5449496587652,0.0,0.6568244333781712,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.38295866569978243,0.2671764705882353,1.0,0.09206787847354475,0.5449496587652,0.0,0.650862769421352,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.38317251937241426,0.2671764705882353,1.0,0.09213718503871424,0.5453270678618034,0.0,0.6914441146116495,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.38245730289315094,0.2671176470588235,1.0,0.09206787847354475,0.5453446217732735,0.0,0.6423954539228123,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.38200005417885685,0.2671176470588235,1.0,0.09206787847354475,0.5454580918087423,0.0,0.6330669430115294,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.381625922012228,0.2671176470588235,1.0,0.09206787847354475,0.5457395847813471,0.0,0.6231491573098236,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.3823082845573955,0.2672127450980392,1.0,0.09211275899371105,0.5457395847813471,0.0,0.6195485062658306,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.3844506680669817,0.26726844328891775,1.0,0.09223308598354185,0.5458508727007488,0.0,0.6091529420848552,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.38626565977344895,0.26735294117647057,1.0,0.09235394701654012,0.5461345477894206,0.0,0.599824117536564,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.3877072341276786,0.26741176470588235,1.0,0.09235799897890548,0.5461345477894206,0.0,0.5909185658994864,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.3889212572828886,0.2674281045751634,1.0,0.0922854688525653,0.5465295107974942,0.0,0.5818131388028858,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.39074166687504686,0.2674705882352941,1.0,0.09235396952744215,0.5465295107974942,0.0,0.573948200652916,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.3932247255632517,0.2675294117647059,1.0,0.09240232294500225,0.5467708770802058,0.0,0.564486281876865,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.3961441324297966,0.2675882352941176,1.0,0.09257558935792604,0.5469244738055677,0.0,0.5580884581244476,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.3989628777586067,0.2675882352941176,1.0,0.09271183379414516,0.5472954335369077,0.0,0.5506384093834735,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.4016728763971893,0.2676238562091503,1.0,0.09272064961060641,0.5473194368136414,0.0,0.5419523721724571,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.4030131779650421,0.26755668747946104,1.0,0.09277373031759281,0.5477143998217149,0.0,0.5355027615106589,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.40483608811982696,0.2674153795596451,1.0,0.0927887225783447,0.5477143998217149,0.0,0.5255214860683222,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.4069878222600085,0.26735294117647057,1.0,0.0928657098632868,0.5481093628297885,0.0,0.5195385517249009,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.4089257582956165,0.26716135392704565,1.0,0.0928657098632868,0.5485043258378621,0.0,0.5121168695247071,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.4112512815383461,0.2670085441998028,1.0,0.09293300170272464,0.5488707637397969,0.0,0.505288243516999,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.41338676202145475,0.267,1.0,0.09302447025094251,0.5492942518540093,0.0,0.498741730890425,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.41468705458728206,0.26698464052287585,1.0,0.09326563854874914,0.5496892148620828,0.0,0.49227842425572804,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.4153923104920829,0.26688692810457515,1.0,0.09350719853625111,0.5500536282452224,0.0,0.485406157421083,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.4153171963691831,0.26681307189542486,1.0,0.09374863246270168,0.5507108230896697,0.0,0.47957234611513416,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.4158573178965267,0.26655865921787714,1.0,0.09393583312398196,0.5509750388772556,0.0,0.4737424739437646,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.4158573178965267,0.26625369700953005,1.0,0.09429929414815594,0.5516331389409252,0.0,0.46790704217123574,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.4152796879297842,0.2659904699309892,1.0,0.09469071371265106,0.5522884686247121,0.0,0.4615384615384616,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.4144595033882623,0.2657357870522511,1.0,0.09502256943037515,0.5532438819347448,0.0,0.4546604693268264,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.41265034632792386,0.26543148209004275,1.0,0.09545248263734127,0.5536059313588123,0.0,0.44790600987981016,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.4112725363206722,0.26519158724942493,1.0,0.09567574576367333,0.5548877223873416,0.0,0.4419854223169087,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.4097084343977394,0.2649421623397963,1.0,0.09571221342496172,0.5554161784791495,0.0,0.4343157699497084,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.4072603835863069,0.26460302333223795,1.0,0.0960991758308549,0.5563704885405564,0.0,0.42815128756842075,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.4043697331899677,0.26424252382517255,1.0,0.09635809622600225,0.5572530874412793,0.0,0.4226017426402335,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.40116651246530477,0.26394347683207364,1.0,0.09672439362383203,0.5581731967952833,0.0,0.4165039482091611,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.39725813307994307,0.2635504436411436,1.0,0.09699992706467742,0.5591330230998196,0.0,0.41082475498641674,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.3932747368157835,0.2632175484719027,1.0,0.09759110837378543,0.5601855222889319,0.0,0.4051744894894512,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.38915718115227604,0.26290052875082615,1.0,0.09813799809202653,0.5612341167216714,0.0,0.39970885094819136,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.3850041259283338,0.26260499507065393,1.0,0.09856803650007698,0.5622530102138756,0.0,0.3942500189306442,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.38050186291915666,0.26221886296418007,1.0,0.09905103041402952,0.5631731195678795,0.0,0.38928422013494574,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.3765622265009627,0.2619326322707854,1.0,0.09943718242744959,0.5639983495400555,0.0,0.3841508393719962,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.3704946112875397,0.2615471574104502,1.0,0.10002431177419227,0.5646580922183461,0.0,0.38001332377016744,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.36437698482158487,0.2612201774564574,1.0,0.1006041475886772,0.5657105914074583,0.0,0.37460612503174545,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.3592559449471636,0.2609372108393919,1.0,0.10097848972527057,0.5660548049787404,0.0,0.36970824686921183,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.35242429546648,0.26054912914886624,1.0,0.1012711005940177,0.5670234572722838,0.0,0.39233270628233635,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.3482508564426996,0.2603141636542885,1.0,0.1015847224810976,0.5674625502253935,0.0,0.4007596080463321,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.3444463545964508,0.2601049019607843,1.0,0.1018437306687629,0.5679430885518829,0.0,0.3918515701373982,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.34217922347134855,0.25990218109715796,1.0,0.10178691540312973,0.5682524762415407,0.0,0.4074100071213254,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.3373481533345003,0.2595176470588235,1.0,0.10212418049061159,0.5686474392496143,0.0,0.3756471931283408,0.0,0.0,0.0,1.0,0.0,0.0
